회사명,n_targets,n_with_label,tp,tn,fp,fn,accuracy,precision,recall,f1
BGF리테일,28,28,5,16,5,2,0.75,0.5,0.7142857142857143,0.588235294117647
BYC,26,42,3,18,16,5,0.5,0.15789473684210525,0.375,0.22222222222222218
CJ대한통운,4,4,0,1,3,0,0.25,0.0,0.0,0.0
CJ제일제당,8,8,2,1,5,0,0.375,0.2857142857142857,1.0,0.4444444444444445
DB,18,20,11,1,8,0,0.6,0.5789473684210527,1.0,0.7333333333333334
DB손해보험,14,14,2,7,5,0,0.6428571428571429,0.2857142857142857,1.0,0.4444444444444445
DL,13,25,4,6,12,3,0.4,0.25,0.5714285714285714,0.34782608695652173
DL건설,9,13,1,1,11,0,0.15384615384615385,0.08333333333333333,1.0,0.15384615384615385
DL이앤씨,14,26,3,5,14,4,0.3076923076923077,0.17647058823529413,0.42857142857142855,0.25
DN오토모티브,7,7,4,0,3,0,0.5714285714285714,0.5714285714285714,1.0,0.7272727272727273
DSR,12,12,3,5,2,2,0.6666666666666666,0.6,0.6,0.6
DSR제강,10,10,7,1,2,0,0.8,0.7777777777777778,1.0,0.8750000000000001
F&F,11,11,3,1,2,5,0.36363636363636365,0.6,0.375,0.4615384615384615
GS건설,18,18,15,0,3,0,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091
GS리테일,3,3,0,0,3,0,0.0,0.0,0.0,0.0
HDC랩스,4,4,0,1,3,0,0.25,0.0,0.0,0.0
HDC현대산업개발,11,11,2,4,4,1,0.5454545454545454,0.3333333333333333,0.6666666666666666,0.4444444444444444
HD현대에너지솔루션,4,6,0,0,6,0,0.0,0.0,0.0,0.0
HL D&I,11,15,4,0,11,0,0.26666666666666666,0.26666666666666666,1.0,0.4210526315789474
JW생명과학,7,7,0,4,3,0,0.5714285714285714,0.0,0.0,0.0
KPX케미칼,8,8,2,0,3,3,0.25,0.4,0.4,0.4000000000000001
KSS해운,18,20,9,5,4,2,0.7,0.6923076923076923,0.8181818181818182,0.7500000000000001
KTcs,6,6,0,2,4,0,0.3333333333333333,0.0,0.0,0.0
KTis,4,4,0,1,3,0,0.25,0.0,0.0,0.0
LF,22,22,14,2,6,0,0.7272727272727273,0.7,1.0,0.8235294117647058
LG생활건강,4,6,0,3,3,0,0.5,0.0,0.0,0.0
LG유플러스,5,5,0,2,3,0,0.4,0.0,0.0,0.0
LIG넥스원,16,16,3,5,5,3,0.5,0.375,0.5,0.42857142857142855
NH투자증권,11,13,2,7,4,0,0.6923076923076923,0.3333333333333333,1.0,0.5
NI스틸,9,11,3,0,6,2,0.2727272727272727,0.3333333333333333,0.6,0.42857142857142855
PI첨단소재,3,3,0,0,3,0,0.0,0.0,0.0,0.0
SGC에너지,12,12,3,2,6,1,0.4166666666666667,0.3333333333333333,0.75,0.46153846153846156
SHD,12,12,4,1,5,2,0.4166666666666667,0.4444444444444444,0.6666666666666666,0.5333333333333333
SIMPAC,7,7,2,1,4,0,0.42857142857142855,0.3333333333333333,1.0,0.5
SK가스,5,5,1,1,3,0,0.4,0.25,1.0,0.4
SK렌터카,3,3,0,1,2,0,0.3333333333333333,0.0,0.0,0.0
SK바이오사이언스,4,4,0,1,3,0,0.25,0.0,0.0,0.0
SK이노베이션,40,44,1,29,14,0,0.6818181818181818,0.06666666666666667,1.0,0.125
SK케미칼,16,22,3,5,12,2,0.36363636363636365,0.2,0.6,0.3
SK텔레콤,14,14,0,5,9,0,0.35714285714285715,0.0,0.0,0.0
SK하이닉스,13,13,1,5,6,1,0.46153846153846156,0.14285714285714285,0.5,0.22222222222222224
갤럭시아에스엠,5,5,0,2,3,0,0.4,0.0,0.0,0.0
경농,6,6,1,2,1,2,0.5,0.5,0.3333333333333333,0.4
경동도시가스,13,15,6,1,8,0,0.4666666666666667,0.42857142857142855,1.0,0.6
계룡건설산업,15,15,6,2,1,6,0.5333333333333333,0.8571428571428571,0.5,0.631578947368421
고려산업,3,3,0,0,3,0,0.0,0.0,0.0,0.0
고려아연,61,61,18,14,15,14,0.5245901639344263,0.5454545454545454,0.5625,0.5538461538461538
고려제강,12,12,3,2,5,2,0.4166666666666667,0.375,0.6,0.4615384615384615
광동제약,17,17,6,5,5,1,0.6470588235294118,0.5454545454545454,0.8571428571428571,0.6666666666666665
광명전기,6,6,1,2,3,0,0.5,0.25,1.0,0.4
교보증권,4,4,0,0,3,1,0.0,0.0,0.0,0.0
교촌에프앤비,13,13,5,5,3,0,0.7692307692307693,0.625,1.0,0.7692307692307693
그린케미칼,6,6,0,1,5,0,0.16666666666666666,0.0,0.0,0.0
극동유화,8,8,3,1,4,0,0.5,0.42857142857142855,1.0,0.6
